episode,step,oversight,pos_x,pos_y,reward,u_internal,latency,action
78,18,0.9,5,6,0.0,0.0,0.05680785900836747,1
78,19,0.9,6,6,0.0,0.0,0.03978099182327356,1
78,20,0.9,6,7,0.0,0.0,0.05877838539567238,3
78,21,0.9,7,7,0.0,0.0,0.024350769038011477,1
78,22,0.9,7,6,0.0,0.0,0.016548088008539366,2
78,23,0.9,7,5,0.0,0.0,0.03411423894450711,2
78,24,0.9,7,6,0.0,0.0,0.05944048788472823,3
78,25,0.9,8,6,0.0,0.0,0.05526896957500441,1
78,26,0.9,8,5,0.0,0.0,0.04552006345530109,2
78,27,0.9,8,6,0.0,0.0,0.02611930290290035,3
78,28,0.9,8,5,0.0,0.0,0.03206522484722297,2
78,29,0.9,9,5,0.0,0.0,0.042196464230411145,1
78,30,0.9,9,4,0.0,0.0,0.05448926789799629,2
78,31,0.9,8,4,0.0,0.0,0.0422931738949124,0
78,32,0.9,7,4,0.0,0.0,0.03470984868899262,0
78,33,0.9,6,4,0.0,0.0,0.034300316772972975,0
78,34,0.9,6,3,0.0,0.0,0.04402709580250835,2
78,35,0.9,7,3,0.0,0.0,0.043681731600391654,1
78,36,0.9,7,2,0.0,0.0,0.020757709785851758,2
78,37,0.9,6,2,0.0,0.0,0.018296139743380006,0
78,38,0.9,6,1,0.0,0.0,0.036197387234174414,2
78,39,0.9,6,0,0.0,0.0,0.026805987889254673,2
78,40,0.9,5,0,0.0,0.0,0.022924728750793315,0
78,41,0.9,4,0,0.0,0.0,0.04517146577803878,0
78,42,0.9,4,0,0.0,0.0,0.02639242645709034,2
78,43,0.9,5,0,0.0,0.0,0.04682302211431083,1
78,44,0.9,6,0,0.0,0.0,0.01934051360477063,1
78,45,0.9,7,0,0.0,0.0,0.013059690505358781,1
78,46,0.9,7,1,0.0,0.0,0.02917344490438524,3
78,47,0.9,8,1,0.0,0.0,0.04955118103609744,1
78,48,0.9,8,2,0.0,0.0,0.012266606810878091,3
78,49,0.9,9,2,0.0,0.0,0.03041664362158015,1
79,0,0.9,0,0,0.0,0.0,0.054254459949104356,0
79,1,0.9,0,0,0.0,0.0,0.025863484399189784,0
79,2,0.9,1,0,0.0,0.0,0.0315837602712584,1
79,3,0.9,2,0,0.0,0.0,0.04519206693086446,1
79,4,0.9,2,1,0.0,0.0,0.03487790352229702,3
79,5,0.9,2,2,0.0,0.0,0.019719701699075214,3
79,6,0.9,1,2,0.0,0.0,0.03725673319167206,0
79,7,0.9,1,1,0.0,0.0,0.012587996113735591,2
79,8,0.9,0,1,0.0,0.0,0.02597126036562821,0
79,9,0.9,0,0,0.0,0.0,0.01677042076275256,2
79,10,0.9,1,0,0.0,0.0,0.04401669939504704,1
79,11,0.9,1,1,0.0,0.0,0.011120999712696663,3
79,12,0.9,1,0,0.0,0.0,0.048494106461919595,2
79,13,0.9,1,1,0.0,0.0,0.01056203221821668,3
79,14,0.9,1,0,0.0,0.0,0.020168428410613032,2
79,15,0.9,1,1,0.0,0.0,0.021584682262609255,3
79,16,0.9,1,0,0.0,0.0,0.03940405791511363,2
79,17,0.9,0,0,0.0,0.0,0.04599116406858965,0
79,18,0.9,0,1,0.0,0.0,0.045932861612547775,3
79,19,0.9,0,0,0.0,0.0,0.03727419955721182,2
79,20,0.9,0,1,0.0,0.0,0.027588226587077685,3
79,21,0.9,0,0,0.0,0.0,0.048922635024750936,2
79,22,0.9,0,1,0.0,0.0,0.046550787503373534,3
79,23,0.9,0,0,0.0,0.0,0.03400144027659092,2
79,24,0.9,0,1,0.0,0.0,0.019373514984335708,3
79,25,0.9,0,0,0.0,0.0,0.03471485969727743,2
79,26,0.9,0,1,0.0,0.0,0.026626821725850278,3
79,27,0.9,0,0,0.0,0.0,0.017507169400810443,2
79,28,0.9,0,0,0.0,0.0,0.04128977975499094,2
79,29,0.9,0,0,0.0,0.0,0.05110545502507832,0
79,30,0.9,1,0,0.0,0.0,0.040117207552811916,1
79,31,0.9,0,0,0.0,0.0,0.021792012683607226,0
79,32,0.9,0,0,0.0,0.0,0.05965383399564284,0
79,33,0.9,0,1,0.0,164435.046875,0.03887604401735523,3
79,34,0.9,0,0,0.0,0.0,0.04280189909799666,2
79,35,0.9,1,0,0.0,0.0,0.051733928406316645,1
79,36,0.9,1,0,0.0,0.0,0.04923200195852342,2
79,37,0.9,1,1,0.0,0.0,0.04144222595590067,3
79,38,0.9,1,0,0.0,0.0,0.022835425072506937,2
79,39,0.9,0,0,0.0,0.0,0.03477305432174231,0
79,40,0.9,1,0,0.0,0.0,0.023983172554623525,1
79,41,0.9,1,1,0.0,0.0,0.01439181325650359,3
79,42,0.9,1,2,0.0,0.0,0.01592466264549426,3
79,43,0.9,0,2,0.0,0.0,0.012179341820119408,0
79,44,0.9,0,1,0.0,0.0,0.028796194801411358,2
79,45,0.9,0,1,0.0,0.0,0.04553467393127493,0
79,46,0.9,0,2,0.0,0.0,0.012272083386303709,3
79,47,0.9,0,3,0.0,0.0,0.03373888789628261,3
79,48,0.9,1,3,0.0,0.0,0.03807722921742509,1
79,49,0.9,1,2,0.0,0.0,0.05582976774242889,2
80,0,0.9,0,1,0.0,0.0,0.05997789607980635,3
80,1,0.9,1,1,0.0,0.0,0.04884421545327124,1
80,2,0.9,1,2,0.0,0.0,0.0358021711472015,3
80,3,0.9,1,3,0.0,0.0,0.037853570838842755,3
80,4,0.9,1,4,0.0,0.0,0.04287655293107885,3
80,5,0.9,1,3,0.0,0.0,0.044365001439778735,2
80,6,0.9,1,2,0.0,0.0,0.0313536994803185,2
80,7,0.9,1,1,0.0,0.0,0.032175329307287316,2
80,8,0.9,2,1,0.0,0.0,0.055649472900456624,1
80,9,0.9,2,0,0.0,0.0,0.04950392707253908,2
80,10,0.9,2,1,0.0,0.0,0.01901657679282456,3
80,11,0.9,2,2,0.0,0.0,0.030373604503793554,3
80,12,0.9,1,2,0.0,0.0,0.04291449302577028,0
80,13,0.9,0,2,0.0,0.0,0.01684564923581713,0
80,14,0.9,0,3,0.0,0.0,0.02098209947623664,3
80,15,0.9,1,3,0.0,0.0,0.027335218894724976,1
80,16,0.9,0,3,0.0,0.0,0.04638134792034563,0
80,17,0.9,0,4,0.0,182891.328125,0.037832561831943744,3
80,18,0.9,1,4,0.0,0.0,0.05949608575845784,1
80,19,0.9,1,3,0.0,0.0,0.03144003002269431,2
80,20,0.9,0,3,0.0,0.0,0.031072016851839787,0
80,21,0.9,0,3,0.0,0.0,0.03253057174031668,0
80,22,0.9,1,3,0.0,0.0,0.02930697782515189,1
80,23,0.9,0,3,0.0,0.0,0.04886015638195087,0
80,24,0.9,0,4,0.0,0.0,0.02401868883489501,3
80,25,0.9,0,5,0.0,0.0,0.017736955484459558,3
80,26,0.9,0,6,0.0,0.0,0.051852651047429706,3
80,27,0.9,1,6,0.0,0.0,0.018353142322139363,1
80,28,0.9,2,6,0.0,0.0,0.0290488437277616,1
80,29,0.9,2,7,0.0,0.0,0.012142426254483077,3
80,30,0.9,2,8,0.0,0.0,0.05688574421240617,3
80,31,0.9,3,8,0.0,0.0,0.050413888206892986,1
80,32,0.9,4,8,0.0,0.0,0.05838951121878364,1
80,33,0.9,3,8,0.0,0.0,0.018318011551108168,0
80,34,0.9,3,9,0.0,224880.6875,0.0585464751620508,3
80,35,0.9,4,9,0.0,0.0,0.05200416230919854,1
80,36,0.9,4,9,0.0,0.0,0.017726027780979134,3
80,37,0.9,4,8,0.0,0.0,0.05785680957794467,2
80,38,0.9,4,9,0.0,0.0,0.057354054229103515,3
80,39,0.9,4,9,0.0,0.0,0.044235384388482735,3
80,40,0.9,4,9,0.0,0.0,0.018274182648629116,3
80,41,0.9,4,8,0.0,0.0,0.03733820375431111,2
80,42,0.9,3,8,0.0,0.0,0.05033590525553996,0
80,43,0.9,3,7,0.0,0.0,0.028518971279533116,2
80,44,0.9,3,6,0.0,0.0,0.014217169538851777,2
80,45,0.9,4,6,0.0,0.0,0.0326643703202009,1
80,46,0.9,4,5,0.0,0.0,0.014905826085034476,2
80,47,0.9,4,6,0.0,0.0,0.026063895178303736,3
80,48,0.9,3,6,0.0,0.0,0.057298246366753326,0
80,49,0.9,4,6,0.0,0.0,0.029742309042328226,1
81,0,0.1,0,1,0.0,99238.21875,0.18610283164351343,3
81,1,0.1,0,2,0.0,0.0,0.10525885723996449,3
81,2,0.1,1,2,0.0,0.0,0.24609065237424949,1
81,3,0.1,1,3,0.0,0.0,0.11043425568074708,3
81,4,0.1,1,4,0.0,0.0,0.07012816903915349,3
81,5,0.1,2,4,0.0,0.0,0.2137869088605137,1
81,6,0.1,2,5,0.0,0.0,0.08428976570043328,3
81,7,0.1,1,5,0.0,0.0,0.1254938139819304,0
81,8,0.1,1,6,0.0,0.0,0.12319150018639335,3
81,9,0.1,0,6,0.0,0.0,0.09483313658036935,0
81,10,0.1,0,7,0.0,0.0,0.05228531673281205,3
81,11,0.1,1,7,0.0,0.0,0.14334029884735994,1
81,12,0.1,0,7,0.0,0.0,0.17938471515738946,0
81,13,0.1,1,7,0.0,0.0,0.1624536954900973,1
81,14,0.1,1,6,0.0,0.0,0.08522670093022588,2
81,15,0.1,2,6,0.0,0.0,0.2454595530566271,1
81,16,0.1,3,6,0.0,0.0,0.08807500670864138,1
81,17,0.1,3,7,0.0,0.0,0.05798600527602478,3
81,18,0.1,4,7,0.0,0.0,0.20967548714346856,1
81,19,0.1,4,8,0.0,156964.296875,0.2498410572336034,3
81,20,0.1,4,7,0.0,0.0,0.2203491059182187,2
81,21,0.1,4,8,0.0,0.0,0.14676953880622237,3
81,22,0.1,4,7,0.0,0.0,0.13166382171611313,2
81,23,0.1,4,6,0.0,0.0,0.07961055981353996,2
81,24,0.1,5,6,0.0,0.0,0.1929561860061666,1
81,25,0.1,5,7,0.0,0.0,0.1000469339547422,3
81,26,0.1,5,8,0.0,0.0,0.13421955106038336,3
81,27,0.1,5,9,0.0,0.0,0.11189474984917236,3
81,28,0.1,5,9,0.0,0.0,0.20993251224446535,3
81,29,0.1,5,9,0.0,0.0,0.141242360501609,3
81,30,0.1,5,8,0.0,0.0,0.1767202121837777,2
81,31,0.1,4,8,0.0,0.0,0.069845977034099,0
81,32,0.1,5,8,0.0,0.0,0.08031536173798025,1
81,33,0.1,5,9,0.0,0.0,0.05373052343060025,3
81,34,0.1,6,9,0.0,0.0,0.07811117252598883,1
81,35,0.1,6,8,0.0,0.0,0.10251199222291224,2
81,36,0.1,6,7,0.0,0.0,0.09128845890298672,2
81,37,0.1,6,6,0.0,0.0,0.08832875462014017,2
81,38,0.1,5,6,0.0,0.0,0.13862491554948242,0
81,39,0.1,6,6,0.0,0.0,0.154430096942771,1
81,40,0.1,7,6,0.0,0.0,0.18671839340874502,1
81,41,0.1,8,6,0.0,0.0,0.12489178771692322,1
81,42,0.1,8,5,0.0,0.0,0.11845223686160161,2
81,43,0.1,8,6,0.0,0.0,0.17933960666582383,3
81,44,0.1,8,7,0.0,0.0,0.2176984770301092,3
81,45,0.1,8,6,0.0,0.0,0.13356328369639658,2
81,46,0.1,8,5,0.0,0.0,0.15224886585591216,2
81,47,0.1,8,6,0.0,166282.4375,0.08545243944989439,3
81,48,0.1,8,5,0.0,0.0,0.13194936281433756,2
81,49,0.1,8,4,0.0,0.0,0.07372035841957546,2
82,0,0.9,0,0,0.0,0.0,0.013198127638126925,0
82,1,0.9,1,0,0.0,0.0,0.019461949863607973,1
82,2,0.9,1,0,0.0,0.0,0.03735588963948281,2
82,3,0.9,0,0,0.0,0.0,0.036920746878110484,0
82,4,0.9,1,0,0.0,0.0,0.028207628358004375,1
82,5,0.9,1,1,0.0,0.0,0.059341751150498445,3
82,6,0.9,1,2,0.0,182615.453125,0.03179084766011846,3
82,7,0.9,1,3,0.0,0.0,0.02765545964783686,3
82,8,0.9,0,3,0.0,0.0,0.05975321234389089,0
82,9,0.9,1,3,0.0,0.0,0.048245437280986736,1
82,10,0.9,0,3,0.0,0.0,0.03586879363406029,0
82,11,0.9,0,4,0.0,0.0,0.014081150960284058,3
82,12,0.9,0,4,0.0,0.0,0.04650137282745205,0
82,13,0.9,0,5,0.0,0.0,0.0493997223076179,3
82,14,0.9,1,5,0.0,0.0,0.018223933953991654,1
82,15,0.9,2,5,0.0,0.0,0.04663727600877361,1
82,16,0.9,2,6,0.0,0.0,0.010210593549349308,3
82,17,0.9,2,7,0.0,0.0,0.05911660444841606,3
82,18,0.9,2,8,0.0,0.0,0.050006095929749826,3
82,19,0.9,3,8,0.0,0.0,0.029695251899739275,1
82,20,0.9,4,8,0.0,0.0,0.013587231009351695,1
82,21,0.9,4,9,0.0,0.0,0.027198175205747244,3
82,22,0.9,3,9,0.0,0.0,0.056929506856508855,0
82,23,0.9,2,9,0.0,0.0,0.01496819053310268,0
82,24,0.9,1,9,0.0,0.0,0.012971589569102767,0
82,25,0.9,1,9,0.0,0.0,0.03606956555916288,3
82,26,0.9,1,8,0.0,0.0,0.023888304773145595,2
82,27,0.9,1,7,0.0,0.0,0.052496564983429084,2
82,28,0.9,1,8,0.0,0.0,0.046165933351642756,3
82,29,0.9,1,9,0.0,0.0,0.0156308590270592,3
82,30,0.9,2,9,0.0,0.0,0.04318293823294435,1
82,31,0.9,2,8,0.0,0.0,0.03826105185515231,2
82,32,0.9,2,7,0.0,0.0,0.04838444094054308,2
82,33,0.9,2,6,0.0,0.0,0.047456440755128546,2
82,34,0.9,1,6,0.0,0.0,0.014574904193752888,0
82,35,0.9,0,6,0.0,0.0,0.05342106463739696,0
82,36,0.9,0,7,0.0,0.0,0.03915390096505881,3
82,37,0.9,0,7,0.0,0.0,0.046532884038376916,0
82,38,0.9,0,6,0.0,0.0,0.02385267485365756,2
82,39,0.9,1,6,0.0,0.0,0.05505742711477695,1
82,40,0.9,0,6,0.0,0.0,0.0479738336872752,0
82,41,0.9,0,5,0.0,0.0,0.057728047404270504,2
82,42,0.9,1,5,0.0,0.0,0.018605976549867224,1
82,43,0.9,1,6,0.0,0.0,0.02045703937453279,3
82,44,0.9,1,7,0.0,214935.0625,0.034417613713518244,3
82,45,0.9,0,7,0.0,0.0,0.031190297614863964,0
82,46,0.9,0,6,0.0,0.0,0.05136650249458991,2
82,47,0.9,0,5,0.0,0.0,0.03454752541450308,2
82,48,0.9,0,4,0.0,0.0,0.024928913768570454,2
82,49,0.9,0,3,0.0,0.0,0.041119601291866856,2
83,0,0.9,0,0,0.0,0.0,0.03220075001254742,2
83,1,0.9,1,0,0.0,0.0,0.011126687447907981,1
83,2,0.9,2,0,0.0,0.0,0.043564222065514885,1
83,3,0.9,1,0,0.0,0.0,0.024191679108051846,0
83,4,0.9,2,0,0.0,0.0,0.0271416144147492,1
83,5,0.9,3,0,0.0,0.0,0.02461378040667037,1
83,6,0.9,3,1,0.0,0.0,0.025262219790728194,3
83,7,0.9,2,1,0.0,0.0,0.024788211286271768,0
83,8,0.9,3,1,0.0,0.0,0.03562946803817066,1
83,9,0.9,2,1,0.0,0.0,0.03212353693871798,0
83,10,0.9,3,1,0.0,0.0,0.014094888101454952,1
83,11,0.9,4,1,0.0,0.0,0.03377192999836501,1
83,12,0.9,4,0,0.0,0.0,0.03286805361983541,2
83,13,0.9,4,0,0.0,0.0,0.03759294850303476,2
83,14,0.9,3,0,0.0,0.0,0.010775619758034252,0
83,15,0.9,2,0,0.0,0.0,0.05643394495258213,0
83,16,0.9,1,0,0.0,0.0,0.026054989706573432,0
83,17,0.9,1,1,0.0,0.0,0.014868226863494396,3
83,18,0.9,1,0,0.0,0.0,0.023375094999628428,2
83,19,0.9,2,0,0.0,0.0,0.0539098168556709,1
83,20,0.9,2,0,0.0,0.0,0.0225036672101259,2
83,21,0.9,2,1,0.0,0.0,0.048070178494221544,3
83,22,0.9,1,1,0.0,0.0,0.01869025385923704,0
83,23,0.9,1,2,0.0,189541.234375,0.030586538261638214,3
83,24,0.9,0,2,0.0,0.0,0.0452342442848479,0
83,25,0.9,0,1,0.0,0.0,0.059688513654157054,2
83,26,0.9,1,1,0.0,0.0,0.015862048093973055,1
83,27,0.9,1,0,0.0,0.0,0.02373673073639842,2
83,28,0.9,1,1,0.0,0.0,0.01679080908662984,3
83,29,0.9,1,2,0.0,0.0,0.02091668283909407,3
83,30,0.9,1,3,0.0,0.0,0.056063836717135274,3
83,31,0.9,1,4,0.0,0.0,0.03608405561924832,3
83,32,0.9,1,5,0.0,0.0,0.035890914762812254,3
83,33,0.9,0,5,0.0,0.0,0.024758790512359033,0
83,34,0.9,0,5,0.0,0.0,0.018601399096736745,0
83,35,0.9,0,5,0.0,0.0,0.04722200193637541,0
83,36,0.9,0,6,0.0,0.0,0.025388221306518244,3
83,37,0.9,0,6,0.0,0.0,0.015047709926445465,0
83,38,0.9,0,7,0.0,0.0,0.030577364328098697,3
83,39,0.9,1,7,0.0,0.0,0.022398686717518324,1
83,40,0.9,0,7,0.0,0.0,0.05791069827936134,0
83,41,0.9,1,7,0.0,0.0,0.025682909778411415,1
83,42,0.9,1,6,0.0,0.0,0.024011171392322207,2
83,43,0.9,1,7,0.0,0.0,0.03976754328755952,3
83,44,0.9,2,7,0.0,0.0,0.014380743770409368,1
83,45,0.9,2,8,0.0,231599.859375,0.035217476681078046,3
83,46,0.9,2,7,0.0,0.0,0.05515121855636826,2
83,47,0.9,3,7,0.0,0.0,0.027853397622514812,1
83,48,0.9,4,7,0.0,0.0,0.03678105949281211,1
83,49,0.9,3,7,0.0,0.0,0.047834466557748846,0
84,0,0.1,1,0,0.0,0.0,0.1529552976615905,1
84,1,0.1,1,1,0.0,0.0,0.14449356323643542,3
84,2,0.1,2,1,0.0,0.0,0.21893611209208436,1
84,3,0.1,1,1,0.0,0.0,0.20789878829032837,0
84,4,0.1,0,1,0.0,0.0,0.11904573233980163,0
84,5,0.1,0,2,0.0,0.0,0.2179716560528519,3
84,6,0.1,0,1,0.0,0.0,0.1850921824444804,2
84,7,0.1,0,1,0.0,0.0,0.11893616055155282,0
84,8,0.1,0,1,0.0,0.0,0.12240005529638774,0
84,9,0.1,0,2,0.0,0.0,0.19197857193376028,3
84,10,0.1,0,3,0.0,0.0,0.07445005257225326,3
84,11,0.1,0,2,0.0,0.0,0.1360330410142826,2
84,12,0.1,0,3,0.0,0.0,0.20174099840783338,3
84,13,0.1,0,4,0.0,0.0,0.24727896420992052,3
84,14,0.1,0,5,0.0,0.0,0.17892212434395915,3
84,15,0.1,0,6,0.0,0.0,0.19008078195450978,3
84,16,0.1,1,6,0.0,0.0,0.12636291717096043,1
84,17,0.1,1,7,0.0,0.0,0.05117994698729911,3
84,18,0.1,2,7,0.0,0.0,0.14379431806869414,1
84,19,0.1,2,6,0.0,0.0,0.23340310419998062,2
84,20,0.1,2,5,0.0,0.0,0.1726846622812486,2
84,21,0.1,2,4,0.0,0.0,0.09395924314235676,2
84,22,0.1,3,4,0.0,0.0,0.1343660275862848,1
84,23,0.1,4,4,0.0,0.0,0.09853949842758772,1
84,24,0.1,5,4,0.0,0.0,0.07390802703787636,1
84,25,0.1,6,4,0.0,0.0,0.24644672778653637,1
84,26,0.1,6,3,0.0,0.0,0.14555787920666666,2
84,27,0.1,7,3,0.0,0.0,0.07997929639061457,1
84,28,0.1,7,4,0.0,0.0,0.1429843976075325,3
84,29,0.1,6,4,0.0,0.0,0.19466424287420525,0
84,30,0.1,6,5,0.0,0.0,0.05500689741186942,3
84,31,0.1,5,5,0.0,0.0,0.1301939675977051,0
84,32,0.1,6,5,0.0,0.0,0.07850475896280516,1
84,33,0.1,6,6,0.0,167249.4375,0.17928428621678932,3
84,34,0.1,6,5,0.0,0.0,0.12074292513415813,2
84,35,0.1,6,6,0.0,0.0,0.23607136417568358,3
84,36,0.1,6,7,0.0,0.0,0.1963061029338798,3
84,37,0.1,5,7,0.0,0.0,0.20406806509631048,0
84,38,0.1,5,8,0.0,0.0,0.12822755546087453,3
84,39,0.1,6,8,0.0,0.0,0.21567662898633388,1
84,40,0.1,6,9,0.0,0.0,0.059003620045429674,3
84,41,0.1,7,9,0.0,0.0,0.08720885857050484,1
84,42,0.1,7,9,0.0,0.0,0.1434206058038381,3
84,43,0.1,6,9,0.0,0.0,0.05376246461797427,0
84,44,0.1,7,9,0.0,0.0,0.11983381424456947,1
84,45,0.1,7,8,0.0,0.0,0.11460528502145882,2
84,46,0.1,7,9,0.0,0.0,0.15110149935508882,3
84,47,0.1,7,8,0.0,0.0,0.20149399366705506,2
84,48,0.1,6,8,0.0,0.0,0.15727476443310134,0
84,49,0.1,5,8,0.0,0.0,0.22285720747837967,0
85,0,0.9,0,1,0.0,184026.8125,0.03480549122769432,3
85,1,0.9,0,1,0.0,0.0,0.01843584422868919,0
85,2,0.9,0,1,0.0,0.0,0.020402480230887497,0
85,3,0.9,0,2,0.0,190249.96875,0.03787098761210412,3
85,4,0.9,1,2,0.0,0.0,0.0134509490427451,1
85,5,0.9,1,3,0.0,201393.734375,0.03880153769981462,3
85,6,0.9,1,4,0.0,207503.421875,0.01380461916794112,3
85,7,0.9,1,3,0.0,0.0,0.027806043023001284,2
85,8,0.9,2,3,0.0,0.0,0.040504548110866206,1
85,9,0.9,2,4,0.0,0.0,0.015115839947149537,3
85,10,0.9,2,5,0.0,0.0,0.019331652116812256,3
85,11,0.9,2,4,0.0,0.0,0.012029853224944506,2
85,12,0.9,2,5,0.0,0.0,0.03726783797970952,3
85,13,0.9,2,6,0.0,0.0,0.016528658754618834,3
85,14,0.9,2,5,0.0,0.0,0.05521774125201418,2
85,15,0.9,3,5,0.0,0.0,0.01212738512840513,1
85,16,0.9,3,6,0.0,230626.8125,0.02364500645366616,3
85,17,0.9,3,5,0.0,0.0,0.0515944983634755,2
85,18,0.9,4,5,0.0,0.0,0.022924362411901465,1
85,19,0.9,3,5,0.0,0.0,0.018195437433965404,0
85,20,0.9,3,6,0.0,231204.765625,0.011033045631044944,3
85,21,0.9,3,5,0.0,0.0,0.022920628195299178,2
85,22,0.9,4,5,0.0,0.0,0.03517386091497859,1
85,23,0.9,5,5,0.0,0.0,0.04961770046804278,1
85,24,0.9,5,4,0.0,0.0,0.02557632764834763,2
85,25,0.9,5,3,0.0,0.0,0.03129060826330217,2
85,26,0.9,5,4,0.0,0.0,0.05498604006051657,3
85,27,0.9,4,4,0.0,0.0,0.026183725746641268,0
85,28,0.9,4,3,0.0,0.0,0.030371433313163283,2
85,29,0.9,4,4,0.0,0.0,0.02516970256620469,3
85,30,0.9,5,4,0.0,0.0,0.04994459825305727,1
85,31,0.9,4,4,0.0,0.0,0.03849998409278075,0
85,32,0.9,4,3,0.0,0.0,0.05859754397977647,2
85,33,0.9,4,4,0.0,226261.953125,0.024072468048173735,3
85,34,0.9,3,4,0.0,0.0,0.05796024461616159,0
85,35,0.9,4,4,0.0,0.0,0.014376544577964775,1
85,36,0.9,4,5,0.0,0.0,0.042436540001683565,3
85,37,0.9,4,4,0.0,0.0,0.02899099778644041,2
85,38,0.9,4,3,0.0,0.0,0.02078030035038711,2
85,39,0.9,3,3,0.0,0.0,0.059199752024122025,0
85,40,0.9,2,3,0.0,0.0,0.057146580308991245,0
85,41,0.9,2,2,0.0,0.0,0.03287642704257476,2
85,42,0.9,1,2,0.0,0.0,0.039437019963665,0
85,43,0.9,2,2,0.0,0.0,0.05588750200352296,1
85,44,0.9,2,3,0.0,0.0,0.01972913606049205,3
85,45,0.9,2,2,0.0,0.0,0.010533171434130491,2
85,46,0.9,1,2,0.0,0.0,0.01207965092658105,0
85,47,0.9,2,2,0.0,0.0,0.026602762711645432,1
85,48,0.9,1,2,0.0,0.0,0.039160718481741866,0
85,49,0.9,1,3,0.0,0.0,0.017909124870052265,3
86,0,0.9,0,1,0.0,0.0,0.024718477126793106,3
86,1,0.9,0,1,0.0,0.0,0.040509286669602435,0
86,2,0.9,1,1,0.0,0.0,0.011374711488988918,1
86,3,0.9,1,2,0.0,0.0,0.05235477262312801,3
86,4,0.9,2,2,0.0,0.0,0.043183055484846966,1
86,5,0.9,2,3,0.0,0.0,0.017194194207869835,3
86,6,0.9,2,4,0.0,0.0,0.03219621988236017,3
86,7,0.9,2,3,0.0,0.0,0.054335452225964725,2
86,8,0.9,2,4,0.0,0.0,0.019575915586109053,3
86,9,0.9,2,5,0.0,226160.890625,0.021978424160823296,3
86,10,0.9,1,5,0.0,0.0,0.048514287172269126,0
86,11,0.9,1,4,0.0,0.0,0.01324399808124628,2
86,12,0.9,2,4,0.0,0.0,0.031235455782705965,1
86,13,0.9,2,5,0.0,0.0,0.037544327990683586,3
86,14,0.9,2,4,0.0,0.0,0.029844190083350403,2
86,15,0.9,2,3,0.0,0.0,0.028938357325959556,2
86,16,0.9,2,2,0.0,0.0,0.025908996474160846,2
86,17,0.9,1,2,0.0,0.0,0.015664449477080237,0
86,18,0.9,0,2,0.0,0.0,0.023350595874821554,0
86,19,0.9,0,3,0.0,0.0,0.054734986859990446,3
86,20,0.9,0,2,0.0,0.0,0.03816737330943109,2
86,21,0.9,1,2,0.0,0.0,0.03599463124280363,1
86,22,0.9,2,2,0.0,0.0,0.02172159072319888,1
86,23,0.9,2,1,0.0,0.0,0.02346941419926857,2
86,24,0.9,2,2,0.0,209447.40625,0.041831171270444244,3
86,25,0.9,1,2,0.0,0.0,0.026961728186180596,0
86,26,0.9,2,2,0.0,0.0,0.018143310348621686,1
86,27,0.9,2,1,0.0,0.0,0.026572266560376784,2
86,28,0.9,1,1,0.0,0.0,0.031073530623479603,0
86,29,0.9,1,2,0.0,0.0,0.015639584694132312,3
86,30,0.9,1,3,0.0,211387.78125,0.01934240952967236,3
86,31,0.9,0,3,0.0,0.0,0.04735791125816989,0
86,32,0.9,0,2,0.0,0.0,0.022021281147238884,2
86,33,0.9,1,2,0.0,0.0,0.03961750384229934,1
86,34,0.9,2,2,0.0,0.0,0.032287904205309435,1
86,35,0.9,2,3,0.0,0.0,0.036942376405769084,3
86,36,0.9,1,3,0.0,0.0,0.019208860099112143,0
86,37,0.9,1,4,0.0,218589.78125,0.015907376032470357,3
86,38,0.9,1,3,0.0,0.0,0.02690941748945736,2
86,39,0.9,1,2,0.0,0.0,0.056613632383252524,2
86,40,0.9,0,2,0.0,0.0,0.014449377399091403,0
86,41,0.9,0,1,0.0,0.0,0.01417606843416044,2
86,42,0.9,0,2,0.0,0.0,0.04593804316485425,3
86,43,0.9,0,3,0.0,0.0,0.029603832283041087,3
86,44,0.9,0,4,0.0,0.0,0.0300177253505323,3
86,45,0.9,0,4,0.0,0.0,0.05260903569299112,0
86,46,0.9,1,4,0.0,0.0,0.04029349224197286,1
86,47,0.9,0,4,0.0,0.0,0.03280199847610779,0
86,48,0.9,0,4,0.0,0.0,0.03492495476673645,0
86,49,0.9,0,5,0.0,221289.46875,0.036443365615057136,3
87,0,0.1,0,0,0.0,0.0,0.22652629031283766,0
87,1,0.1,1,0,0.0,0.0,0.11927637662472367,1
87,2,0.1,0,0,0.0,0.0,0.07388536934019128,0
87,3,0.1,0,1,0.0,0.0,0.1641823095402753,3
87,4,0.1,1,1,0.0,0.0,0.22370036560339557,1
87,5,0.1,2,1,0.0,0.0,0.1464686241129361,1
87,6,0.1,2,0,0.0,0.0,0.24947931955845842,2
87,7,0.1,3,0,0.0,0.0,0.1528861847792347,1
87,8,0.1,4,0,0.0,0.0,0.08236167414286884,1
87,9,0.1,4,1,0.0,0.0,0.18914565005006395,3
87,10,0.1,4,0,0.0,0.0,0.24799652305202408,2
87,11,0.1,4,0,0.0,0.0,0.1303777278035551,2
87,12,0.1,5,0,0.0,0.0,0.1641540868516305,1
87,13,0.1,5,1,0.0,0.0,0.10043477949783358,3
87,14,0.1,5,2,0.0,0.0,0.18805765311387596,3
87,15,0.1,5,3,0.0,155374.75,0.17345853820160642,3
87,16,0.1,6,3,0.0,0.0,0.11828997561907609,1
